Id,SalePrice
1461,119620.875
1462,154418.64
1463,198427.27
1464,217044.06
1465,177713.56
1466,193010.5
1467,195209.25
1468,187354.27
1469,195623.2
1470,123907.85
1471,196127.56
1472,102927.44
1473,105612.266
1474,150042.22
1475,93213.305
1476,306387.66
1477,247510.88
1478,282276.72
1479,270896.3
1480,401622.22
1481,298907.03
1482,211524.22
1483,192836.33
1484,176847.67
1485,202032.08
1486,211493.14
1487,290943.72
1488,244709.61
1489,197743.7
1490,236850.45
1491,210218.66
1492,83363.34
1493,196600.81
1494,275333.28
1495,270345.12
1496,218374.44
1497,172245.11
1498,162927.98
1499,165077.94
1500,170008.27
1501,206639.47
1502,158593.81
1503,267343.56
1504,244974.48
1505,238026.97
1506,206292.31
1507,253939.62
1508,205517.06
1509,163638.7
1510,171902.17
1511,147616.22
1512,192451.83
1513,150775.27
1514,168895.02
1515,211108.81
1516,162859.27
1517,166235.58
1518,136018.2
1519,238466.92
1520,128173.53
1521,130235.25
1522,202158.72
1523,95380.4
1524,96700.33
1525,109293.07
1526,101826.45
1527,112064.92
1528,134872.28
1529,140237.42
1530,211312.8
1531,142341.23
1532,94414.76
1533,137918.44
1534,113255.51
1535,155594.52
1536,102772.36
1537,84355.016
1538,153567.9
1539,188746.05
1540,110329.95
1541,143729.27
1542,133194.3
1543,169716.89
1544,73872.484
1545,94259.64
1546,141446.47
1547,135679.22
1548,120921.44
1549,122140.26
1550,137120.39
1551,107925.914
1552,141641.62
1553,149087.83
1554,98804.38
1555,186779.97
1556,75763.91
1557,89219.03
1558,83580.24
1559,80244.87
1560,118584.72
1561,136329.25
1562,127716.93
1563,117784.02
1564,170343.31
1565,162376.98
1566,230932.86
1567,82675.58
1568,246781.0
1569,146043.94
1570,144821.05
1571,115760.01
1572,146926.11
1573,220831.9
1574,143131.55
1575,232038.17
1576,260580.8
1577,194394.45
1578,145198.31
1579,148008.2
1580,205161.81
1581,158550.05
1582,130076.49
1583,299097.78
1584,238973.81
1585,155589.66
1586,62470.984
1587,89845.44
1588,144999.81
1589,108301.93
1590,132163.47
1591,83423.84
1592,140960.55
1593,123282.88
1594,106632.08
1595,119866.65
1596,212466.03
1597,185902.88
1598,199302.95
1599,165960.17
1600,172024.67
1601,46762.33
1602,111423.39
1603,56847.48
1604,242592.33
1605,248762.75
1606,173800.48
1607,184093.28
1608,236581.08
1609,189987.72
1610,172158.0
1611,156853.33
1612,194348.05
1613,204017.42
1614,124576.2
1615,83467.2
1616,71609.79
1617,88543.305
1618,115943.95
1619,148966.36
1620,199646.67
1621,142951.94
1622,147030.98
1623,247030.25
1624,239483.02
1625,111267.01
1626,207912.44
